# Units:: atomic units
  6.75000000
# If Angsrtroms is needed, comment out the line above and uncomment the following line
#   3.5721    
# ==============================================================
        4.00000000000      0.00000000000      0.00000000000
        0.00000000000      2.00000000000      0.00000000000
        0.00000000000      0.00000000000      2.00000000000
# ==============================================================
# Number of clusters:        0
# Number of medium atoms:           64
# Number of medium atom type:        2
# Number of  Fe :       48
# Number of  Ni :       16
# ==============================================================
   Fe        2.50000000000      1.50000000000      1.00000000000
   Fe        2.00000000000      1.00000000000      0.00000000000
   Fe        3.50000000000      1.50000000000      1.00000000000
   Fe        1.50000000000      0.00000000000      0.50000000000
   Fe        1.00000000000      1.50000000000      1.50000000000
   Fe        2.00000000000      0.50000000000      0.50000000000
   Fe        0.00000000000      0.00000000000      0.00000000000
   Fe        3.50000000000      1.00000000000      1.50000000000
   Fe        1.00000000000      0.00000000000      0.00000000000
   Fe        3.50000000000      1.50000000000      0.00000000000
   Fe        2.00000000000      1.00000000000      1.00000000000
   Fe        3.00000000000      0.00000000000      0.00000000000
   Fe        1.50000000000      1.50000000000      1.00000000000
   Fe        0.00000000000      1.50000000000      1.50000000000
   Fe        0.00000000000      0.50000000000      0.50000000000
   Fe        0.00000000000      1.00000000000      0.00000000000
   Fe        2.00000000000      0.00000000000      0.00000000000
   Fe        3.00000000000      1.50000000000      1.50000000000
   Fe        2.50000000000      0.50000000000      0.00000000000
   Fe        1.00000000000      1.00000000000      0.00000000000
   Fe        2.50000000000      0.00000000000      0.50000000000
   Fe        1.50000000000      1.00000000000      0.50000000000
   Fe        1.00000000000      1.50000000000      0.50000000000
   Fe        1.50000000000      0.50000000000      0.00000000000
   Fe        2.50000000000      1.50000000000      0.00000000000
   Fe        2.50000000000      1.00000000000      0.50000000000
   Fe        2.00000000000      1.50000000000      0.50000000000
   Fe        1.50000000000      1.00000000000      1.50000000000
   Fe        1.00000000000      1.00000000000      1.00000000000
   Fe        3.50000000000      1.00000000000      0.50000000000
   Fe        3.00000000000      1.50000000000      0.50000000000
   Fe        1.00000000000      0.50000000000      0.50000000000
   Fe        0.50000000000      0.50000000000      1.00000000000
   Fe        0.50000000000      0.00000000000      1.50000000000
   Fe        0.00000000000      0.50000000000      1.50000000000
   Fe        1.00000000000      0.00000000000      1.00000000000
   Fe        0.50000000000      1.00000000000      0.50000000000
   Fe        1.50000000000      0.00000000000      1.50000000000
   Fe        1.00000000000      0.50000000000      1.50000000000
   Fe        2.00000000000      0.00000000000      1.00000000000
   Fe        2.50000000000      0.50000000000      1.00000000000
   Fe        2.50000000000      0.00000000000      1.50000000000
   Fe        2.00000000000      0.50000000000      1.50000000000
   Fe        3.00000000000      0.00000000000      1.00000000000
   Fe        3.50000000000      0.50000000000      1.00000000000
   Fe        3.50000000000      0.00000000000      1.50000000000
   Fe        3.00000000000      0.50000000000      1.50000000000
   Fe        0.00000000000      1.00000000000      1.00000000000
   Ni        2.00000000000      1.50000000000      1.50000000000
   Ni        3.50000000000      0.00000000000      0.50000000000
   Ni        2.50000000000      1.00000000000      1.50000000000
   Ni        3.00000000000      1.00000000000      0.00000000000
   Ni        3.50000000000      0.50000000000      0.00000000000
   Ni        0.50000000000      1.00000000000      1.50000000000
   Ni        0.50000000000      1.50000000000      1.00000000000
   Ni        0.50000000000      0.00000000000      0.50000000000
   Ni        1.50000000000      1.50000000000      0.00000000000
   Ni        0.00000000000      1.50000000000      0.50000000000
   Ni        1.50000000000      0.50000000000      1.00000000000
   Ni        3.00000000000      1.00000000000      1.00000000000
   Ni        0.50000000000      1.50000000000      0.00000000000
   Ni        0.00000000000      0.00000000000      1.00000000000
   Ni        3.00000000000      0.50000000000      0.50000000000
   Ni        0.50000000000      0.50000000000      0.00000000000
