# Units:: atomic units( uncomment next line for Angsrtroms )
#   0.52917000
       54.48000000000      0.00000000000      0.00000000000
        0.00000000000     54.48000000000      0.00000000000
        0.00000000000      0.00000000000     54.48000000000
# Number of clusters:        0
# Number of medium atoms:         2048
# Number of medium atom type:        5
# Number of  Co :      410
# Number of  Cr :      410
# Number of  Fe :      410
# Number of  Mn :      410
# Number of  Ni :      408
   Cr       13.62000000000     27.24000000000      6.81000000000
   Cr       10.21500000000     37.45500000000     40.86000000000
   Cr       13.62000000000     51.07500000000     37.45500000000
   Cr       34.05000000000     27.24000000000      0.00000000000
   Cr       20.43000000000     47.67000000000     13.62000000000
   Cr       20.43000000000      0.00000000000     40.86000000000
   Cr       37.45500000000     44.26500000000     13.62000000000
   Cr       17.02500000000     40.86000000000     51.07500000000
   Cr       40.86000000000      0.00000000000     40.86000000000
   Cr        6.81000000000      6.81000000000     40.86000000000
   Cr       37.45500000000     44.26500000000     34.05000000000
   Cr       44.26500000000      0.00000000000      3.40500000000
   Cr        3.40500000000     27.24000000000     51.07500000000
   Cr       51.07500000000     37.45500000000      0.00000000000
   Cr       37.45500000000     40.86000000000     23.83500000000
   Cr       20.43000000000     34.05000000000     34.05000000000
   Cr       34.05000000000     10.21500000000     51.07500000000
   Cr       13.62000000000     17.02500000000     44.26500000000
   Cr       44.26500000000     37.45500000000     47.67000000000
   Cr       51.07500000000      3.40500000000      6.81000000000
   Cr       13.62000000000     30.64500000000     37.45500000000
   Cr       47.67000000000     17.02500000000     51.07500000000
   Cr       20.43000000000     51.07500000000     10.21500000000
   Cr       34.05000000000      6.81000000000      6.81000000000
   Cr       30.64500000000     13.62000000000     10.21500000000
   Cr       17.02500000000     13.62000000000     51.07500000000
   Cr       13.62000000000     23.83500000000     23.83500000000
   Cr       34.05000000000     44.26500000000      3.40500000000
   Cr       10.21500000000     34.05000000000     44.26500000000
   Cr       10.21500000000     30.64500000000     13.62000000000
   Cr        3.40500000000     27.24000000000     44.26500000000
   Cr        6.81000000000     44.26500000000     44.26500000000
   Cr       10.21500000000     51.07500000000      0.00000000000
   Cr       44.26500000000     13.62000000000     51.07500000000
   Cr       47.67000000000     47.67000000000     47.67000000000
   Cr       44.26500000000     17.02500000000      6.81000000000
   Cr        3.40500000000     44.26500000000      0.00000000000
   Cr        0.00000000000     10.21500000000     17.02500000000
   Cr        0.00000000000     34.05000000000     27.24000000000
   Cr       37.45500000000     27.24000000000     30.64500000000
   Cr       37.45500000000     10.21500000000     13.62000000000
   Cr        0.00000000000      6.81000000000     47.67000000000
   Cr        6.81000000000     27.24000000000     27.24000000000
   Cr       37.45500000000      3.40500000000     20.43000000000
   Cr       51.07500000000      6.81000000000      3.40500000000
   Cr       34.05000000000     40.86000000000      6.81000000000
   Cr       23.83500000000     13.62000000000     44.26500000000
   Cr       20.43000000000      3.40500000000     51.07500000000
   Cr       20.43000000000      3.40500000000     44.26500000000
   Cr       44.26500000000     23.83500000000     47.67000000000
   Cr       13.62000000000     47.67000000000      6.81000000000
   Cr       47.67000000000     40.86000000000      0.00000000000
   Cr       37.45500000000     27.24000000000     51.07500000000
