# Units:: atomic units( uncomment next line for Angsrtroms )
#   0.52917000
       13.62000000000      0.00000000000      0.00000000000
        0.00000000000     13.62000000000      0.00000000000
        0.00000000000      0.00000000000     13.62000000000
# Number of clusters:        0
# Number of medium atoms:           32
# Number of medium atom type:        5
# Number of  Co :        6
# Number of  Cr :        6
# Number of  Fe :        6
# Number of  Mn :        6
# Number of  Ni :        8
   Cr        3.40500000000      6.81000000000      3.40500000000
   Cr       10.21500000000      3.40500000000      6.81000000000
   Cr        6.81000000000     10.21500000000     10.21500000000
   Cr        0.00000000000      3.40500000000      3.40500000000
   Cr        6.81000000000      0.00000000000      6.81000000000
   Cr        3.40500000000      6.81000000000     10.21500000000
   Mn        3.40500000000     10.21500000000      0.00000000000
   Mn        3.40500000000     10.21500000000      6.81000000000
   Mn        0.00000000000      6.81000000000      0.00000000000
   Mn       10.21500000000     10.21500000000      0.00000000000
   Mn       10.21500000000      3.40500000000      0.00000000000
   Mn       10.21500000000      0.00000000000      3.40500000000
   Fe        0.00000000000     10.21500000000     10.21500000000
   Fe       10.21500000000      0.00000000000     10.21500000000
   Fe       10.21500000000     10.21500000000      6.81000000000
   Fe        3.40500000000      0.00000000000     10.21500000000
   Fe        0.00000000000      0.00000000000      6.81000000000
   Fe        6.81000000000      3.40500000000      3.40500000000
   Co        6.81000000000      6.81000000000      0.00000000000
   Co        0.00000000000      6.81000000000      6.81000000000
   Co        6.81000000000      3.40500000000     10.21500000000
   Co        0.00000000000     10.21500000000      3.40500000000
   Co        6.81000000000      0.00000000000      0.00000000000
   Co        0.00000000000      0.00000000000      0.00000000000
   Ni       10.21500000000      6.81000000000      3.40500000000
   Ni        6.81000000000      6.81000000000      6.81000000000
   Ni        3.40500000000      0.00000000000      3.40500000000
   Ni        0.00000000000      3.40500000000     10.21500000000
   Ni        3.40500000000      3.40500000000      6.81000000000
   Ni       10.21500000000      6.81000000000     10.21500000000
   Ni        6.81000000000     10.21500000000      3.40500000000
   Ni        3.40500000000      3.40500000000      0.00000000000
