# 
# Number of atoms in unit cell:        56
# Atom type: Co Number of Atoms:       11
# Atom type: Cr Number of Atoms:       11
# Atom type: Fe Number of Atoms:       11
# Atom type: Mn Number of Atoms:       11
# Atom type: Ni Number of Atoms:       12
# 
# The following lines are the position data of the atoms
# ======================================================
   Cr        5.00000000000      1.50000000000      0.50000000000
   Cr        4.50000000000      1.50000000000      0.00000000000
   Cr        0.00000000000      0.50000000000      0.50000000000
   Cr        4.50000000000      1.00000000000      0.50000000000
   Cr        2.50000000000      0.00000000000      0.50000000000
   Cr        6.00000000000      1.50000000000      0.50000000000
   Cr        5.50000000000      0.00000000000      0.50000000000
   Cr        6.00000000000      1.00000000000      0.00000000000
   Cr        6.50000000000      0.00000000000      0.50000000000
   Cr        4.00000000000      1.50000000000      0.50000000000
   Cr        4.50000000000      0.00000000000      0.50000000000
   Mn        1.50000000000      0.00000000000      0.50000000000
   Mn        5.50000000000      0.50000000000      0.00000000000
   Mn        6.50000000000      1.00000000000      0.50000000000
   Mn        3.00000000000      1.00000000000      0.00000000000
   Mn        3.50000000000      0.50000000000      0.00000000000
   Mn        2.50000000000      1.00000000000      0.50000000000
   Mn        2.00000000000      1.50000000000      0.50000000000
   Mn        2.50000000000      0.50000000000      0.00000000000
   Mn        5.00000000000      0.00000000000      0.00000000000
   Mn        1.50000000000      1.50000000000      0.00000000000
   Mn        1.50000000000      0.50000000000      0.00000000000
   Fe        0.50000000000      1.50000000000      0.00000000000
   Fe        6.00000000000      0.50000000000      0.50000000000
   Fe        6.50000000000      1.50000000000      0.00000000000
   Fe        6.50000000000      0.50000000000      0.00000000000
   Fe        4.00000000000      1.00000000000      0.00000000000
   Fe        3.50000000000      1.50000000000      0.00000000000
   Fe        2.00000000000      1.00000000000      0.00000000000
   Fe        2.00000000000      0.00000000000      0.00000000000
   Fe        1.50000000000      1.00000000000      0.50000000000
   Fe        4.00000000000      0.00000000000      0.00000000000
   Fe        1.00000000000      0.50000000000      0.50000000000
   Co        3.00000000000      0.00000000000      0.00000000000
   Co        6.00000000000      0.00000000000      0.00000000000
   Co        5.00000000000      1.00000000000      0.00000000000
   Co        5.00000000000      0.50000000000      0.50000000000
   Co        2.00000000000      0.50000000000      0.50000000000
   Co        3.00000000000      1.50000000000      0.50000000000
   Co        3.50000000000      1.00000000000      0.50000000000
   Co        1.00000000000      0.00000000000      0.00000000000
   Co        1.00000000000      1.50000000000      0.50000000000
   Co        0.00000000000      1.50000000000      0.50000000000
   Co        0.00000000000      0.00000000000      0.00000000000
   Ni        0.50000000000      1.00000000000      0.50000000000
   Ni        3.50000000000      0.00000000000      0.50000000000
   Ni        0.00000000000      1.00000000000      0.00000000000
   Ni        5.50000000000      1.00000000000      0.50000000000
   Ni        5.50000000000      1.50000000000      0.00000000000
   Ni        0.50000000000      0.00000000000      0.50000000000
   Ni        4.00000000000      0.50000000000      0.50000000000
   Ni        2.50000000000      1.50000000000      0.00000000000
   Ni        4.50000000000      0.50000000000      0.00000000000
   Ni        1.00000000000      1.00000000000      0.00000000000
   Ni        3.00000000000      0.50000000000      0.50000000000
   Ni        0.50000000000      0.50000000000      0.00000000000
